t,height,velocity
0.0,10.0,0.0
0.009984916943545906,9.999510978531957,-0.09795203521618534
0.019969833887091813,9.99804391412783,-0.19590407043237068
0.029954750830637717,9.995598806787617,-0.293856105648556
0.039939667774183625,9.992175656511321,-0.39180814086474136
0.04992458471772953,9.987774463298939,-0.4897601760809267
0.059909501661275434,9.982395227150471,-0.587712211297112
0.06989441860482133,9.97603794806592,-0.6856642465132973
0.07987933554836725,9.968702626045284,-0.7836162817294827
0.08986425249191315,9.960389261088562,-0.8815683169456681
0.09984916943545906,9.951097853195755,-0.9795203521618534
0.10983408637900496,9.940828402366863,-1.0774723873780387
0.11981900332255087,9.929580908601888,-1.175424422594224
0.12980392026609677,9.917355371900827,-1.2733764578104094
0.13978883720964266,9.904151792263681,-1.3713284930265945
0.14977375415318858,9.88997016969045,-1.46928052824278
0.1597586710967345,9.874810504181134,-1.5672325634589654
0.1697435880402804,9.858672795735734,-1.6651845986751508
0.1797285049838263,9.841557044354246,-1.7631366338913361
0.1897134219273722,9.823463250036676,-1.8610886691075215
0.19969833887091812,9.804391412783021,-1.9590407043237068
0.209683255814464,9.784341532593281,-2.056992739539892
0.21966817275800993,9.763313609467456,-2.1549447747560775
0.22965308970155585,9.741307643405545,-2.252896809972263
0.23963800664510174,9.71832363440755,-2.350848845188448
0.24962292358864765,9.694361582473471,-2.4488008804046335
0.25960784053219355,9.669421487603305,-2.546752915620819
0.2695927574757394,9.643503349797056,-2.6447049508370037
0.2795776744192853,9.616607169054722,-2.742656986053189
0.28956259136283125,9.588732945376302,-2.840609021269375
0.29954750830637716,9.559880678761797,-2.93856105648556
0.3095324252499231,9.530050369211208,-3.0365130917017455
0.319517342193469,9.499242016724533,-3.134465126917931
0.32950225913701486,9.467455621301776,-3.232417162134116
0.3394871760805608,9.434691182942931,-3.3303691973503016
0.3494720930241067,9.400948701648002,-3.428321232566487
0.3594570099676526,9.366228177416989,-3.5262732677826722
0.36944192691119854,9.33052961024989,-3.624225302998858
0.3794268438547444,9.293853000146706,-3.722177338215043
0.3894117607982903,9.256198347107437,-3.8201293734312283
0.39939667774183624,9.217565651132084,-3.9180814086474136
0.4093815946853821,9.177954912220647,-4.0160334438635985
0.419366511628928,9.137366130373124,-4.113985479079784
0.42935142857247394,9.095799305589516,-4.211937514295969
0.43933634551601985,9.053254437869823,-4.309889549512155
0.4493212624595657,9.009731527214045,-4.40784158472834
0.4593061794031117,8.965230573622183,-4.505793619944526
0.46929109634665755,8.919751577094235,-4.6037456551607105
0.4792760132902035,8.873294537630201,-4.701697690376896
0.48926093023374934,8.825859455230084,-4.799649725593081
0.4992458471772953,8.777446329893882,-4.897601760809267
0.5092307641208412,8.728055161621596,-4.995553796025453
0.5192156810643871,8.677685950413224,-5.093505831241638
0.529200598007933,8.626338696268766,-5.191457866457823
0.5391855149514788,8.574013399188225,-5.2894099016740075
0.5491704318950248,8.520710059171599,-5.387361936890193
0.5591553488385707,8.466428676218886,-5.485313972106378
0.5691402657821166,8.41116925033009,-5.583266007322565
0.5791251827256625,8.354931781505208,-5.68121804253875
0.5891100996692085,8.29771626974424,-5.7791700777549355
0.5990950166127543,8.23952271504719,-5.87712211297112
0.6090799335563003,8.180351117414054,-5.975074148187306
0.6190648504998462,8.120201476844834,-6.073026183403491
0.6290497674433921,8.059073793339527,-6.170978218619677
0.639034684386938,7.996968066898136,-6.268930253835862
0.6490196013304839,7.933884297520661,-6.366882289052047
0.6590045182740297,7.8698224852071,-6.464834324268232
0.6689894352175756,7.804782629957455,-6.5627863594844165
0.6789743521611216,7.738764731771725,-6.660738394700603
0.6889592691046674,7.67176879064991,-6.758690429916788
0.6989441860482134,7.603794806592009,-6.856642465132974
0.7089291029917593,7.534842779598025,-6.954594500349159
0.7189140199353052,7.464912709667954,-7.0525465355653445
0.7288989368788511,7.3940045968018,-7.150498570781529
0.7388838538223971,7.322118440999559,-7.248450605997716
0.7488687707659429,7.249254242261236,-7.346402641213901
0.7588536877094888,7.175412000586826,-7.444354676430086
0.7688386046530348,7.10059171597633,-7.542306711646272
0.7788235215965806,7.024793388429751,-7.6402587468624565
0.7888084385401266,6.9480170179470875,-7.738210782078642
0.7987933554836725,6.870262604528339,-7.836162817294827
0.8087782724272183,6.791530148173504,-7.934114852511012
0.8187631893707642,6.711819648882586,-8.032066887727197
0.8287481063143102,6.631131106655582,-8.130018922943384
0.838733023257856,6.549464521492494,-8.227970958159569
0.848717940201402,6.466819893393319,-8.325922993375753
0.8587028571449479,6.383197222358062,-8.423875028591938
0.8686877740884937,6.2985965083867175,-8.521827063808123
0.8786726910320397,6.21301775147929,-8.61977909902431
0.8886576079755856,6.126460951635776,-8.717731134240495
0.8986425249191314,6.038926108856179,-8.81568316945668
0.9086274418626774,5.950413223140496,-8.913635204672866
0.9186123588062234,5.860922294488727,-9.011587239889051
0.9285972757497694,5.770453322900874,-9.109539275105238
0.9385821926933151,5.6790063083769375,-9.207491310321421
0.948567109636861,5.5865812509169155,-9.305443345537606
0.958552026580407,5.493178150520807,-9.403395380753793
0.9685369435239527,5.398797007188617,-9.501347415969976
0.9785218604674987,5.3034378209203386,-9.599299451186162
0.9885067774110446,5.207100591715975,-9.69725148640235
0.9984916943545906,5.109785319575528,-9.795203521618534
1.0084766112981365,5.011492004498996,-9.893155556834719
1.0184615282416825,4.91222064648638,-9.991107592050906
1.0284464451852282,4.81197124553768,-10.089059627267089
1.0384313621287742,4.710743801652892,-10.187011662483275
1.04841627907232,4.608538314832023,-10.284963697699459
1.058401196015866,4.505354785075065,-10.382915732915645
1.0683861129594119,4.401193212382023,-10.480867768131832
