t,NO,NO2,O3
0.0,10.0,20.0,50.0
60.0,16.967944299623042,13.032055700376956,56.96794429962304
120.0,20.952931062601518,9.047068937398485,60.95293106260151
180.0,23.21140866368287,6.7885913363171335,63.21140866368287
240.0,24.484828007116,5.515171992884007,64.484828007116
300.0,25.200750382440035,4.799249617559973,65.20075038244003
360.0,25.60258881871272,4.397411181287282,65.60258881871273
420.0,25.827929169977367,4.17207083002264,65.82792916997737
480.0,25.95422891974019,4.045771080259813,65.9542289197402
540.0,26.024997478560053,3.97500252143995,66.02499747856007
600.0,26.064644583092612,3.9353554169073885,66.06464458309262
660.0,26.086854119339947,3.913145880660052,66.08685411933996
720.0,26.099294736412364,3.900705263587638,66.09929473641236
780.0,26.106263219767936,3.893736780232066,66.10626321976794
840.0,26.11016649595396,3.889833504046043,66.11016649595396
900.0,26.112352852888023,3.8876471471119785,66.11235285288804
960.0,26.113577541240524,3.8864224587594762,66.11357754124053
1020.0,26.114263510074924,3.8857364899250753,66.11426351007493
1080.0,26.114647586034753,3.8853524139652444,66.11464758603476
1140.0,26.11486278445981,3.88513721554019,66.11486278445982
1200.0,26.114983423626907,3.8850165763730913,66.11498342362692
1260.0,26.11505079286222,3.8849492071377765,66.11505079286223
1320.0,26.11508874820609,3.8849112517939073,66.1150887482061
1380.0,26.11510979945631,3.884890200543687,66.11510979945632
1440.0,26.115121783070034,3.8848782169299643,66.11512178307005
1500.0,26.11512833935596,3.88487166064404,66.11512833935598
1560.0,26.115132103241876,3.8848678967581236,66.11513210324189
1620.0,26.11513421761773,3.884865782382271,66.11513421761775
1680.0,26.115135306705312,3.8848646932946864,66.11513530670533
1740.0,26.115136013289746,3.884863986710254,66.11513601328977
1800.0,26.115136404490126,3.884863595509873,66.11513640449014
1860.0,26.115136559800135,3.884863440199865,66.11513655980015
1920.0,26.115136673178817,3.8848633268211805,66.11513667317884
1980.0,26.11513677626972,3.8848632237302807,66.11513677626974
2040.0,26.115136818651795,3.8848631813482046,66.11513681865182
2100.0,26.115136808953032,3.8848631910469664,66.11513680895305
2160.0,26.1151368028646,3.8848631971353966,66.11513680286463
2220.0,26.11513683752393,3.884863162476066,66.11513683752395
2280.0,26.115136866814495,3.8848631331855046,66.11513686681451
2340.0,26.11513687004662,3.8848631299533802,66.11513687004664
2400.0,26.115136846809307,3.884863153190691,66.11513684680934
2460.0,26.115136816970235,3.8848631830297617,66.11513681697026
2520.0,26.11513682092084,3.8848631790791583,66.11513682092085
2580.0,26.11513688365202,3.884863116347976,66.11513688365204
2640.0,26.11513694771233,3.884863052287669,66.11513694771234
2700.0,26.115136967281007,3.8848630327189917,66.11513696728102
2760.0,26.11513692627928,3.8848630737207173,66.11513692627929
2820.0,26.115136838370358,3.88486316162964,66.11513683837038
2880.0,26.115136746959422,3.8848632530405762,66.11513674695944
2940.0,26.115136725193636,3.8848632748063627,66.11513672519365
3000.0,26.115136938123957,3.8848630618760427,66.11513693812397
3060.0,26.11513730981315,3.8848626901868495,66.11513730981316
3120.0,26.115137556834284,3.8848624431657153,66.1151375568343
3180.0,26.11513752500086,3.884862474999138,66.11513752500088
3240.0,26.115137191874133,3.884862808125867,66.11513719187414
3300.0,26.115136666763092,3.884863333236905,66.1151366667631
3360.0,26.115136190724495,3.884863809275505,66.1151361907245
3420.0,26.115136136562825,3.8848638634371726,66.11513613656284
3480.0,26.115136453365697,3.884863546634301,66.11513645336571
3540.0,26.115136626221926,3.884863373778073,66.11513662622193
3600.0,26.115136715384697,3.8848632846153017,66.11513671538471
